,Champion,Eatherley,Tester,Tranquilizer,SecGrofman,Kluepfel,Borufsen,Cave,WmAdams,GraaskampKatzen,Weiner,Harrington,SecTidemanAndChieruzzi,Getzler,Leyvraz,White,Black,RichardHufford,Yamachi,Colbert,Mikkelson,Rowsam,Appold,Alternator
Weiner,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[3.4000000000000004, 87.6, 9.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 1.9, 98.1]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]"
Harrington,"[100.0, 0.0, 0.0]","[96.7, 0.0, 3.3000000000000003]","[0.0, 0.0, 100.0]","[48.6, 32.300000000000004, 19.1]","[38.800000000000004, 49.4, 11.799999999999999]","[25.5, 19.6, 54.900000000000006]","[0.0, 0.0, 100.0]","[52.400000000000006, 0.0, 47.599999999999994]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[29.078014184397162, 29.078014184397162, 41.843971631205676]","[0.0, 0.0, 100.0]","[26.8, 23.599999999999998, 49.6]","[20.0, 5.1, 74.9]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 1.4000000000000001, 98.6]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[60.199999999999996, 29.5, 10.299999999999999]","[0.0, 100.0, 0.0]"
SecTidemanAndChieruzzi,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[19.7, 53.0, 27.3]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 1.5, 98.5]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]"
Getzler,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[9.5, 34.2, 56.3]","[47.0, 42.8, 10.2]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[23.5, 29.7, 46.800000000000004]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[35.099999999999994, 50.1, 14.799999999999999]","[0.0, 0.0, 100.0]","[18.3, 40.400000000000006, 41.3]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[39.1, 55.00000000000001, 5.8999999999999995]"
Leyvraz,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.3, 0.0, 99.7]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[3.9, 21.0, 75.1]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[18.2, 37.8, 44.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 49.4, 50.6]"
White,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]"
Black,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]"
RichardHufford,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[1.4000000000000001, 0.0, 98.6]","[81.3, 9.1, 9.6]","[100.0, 0.0, 0.0]","[54.800000000000004, 28.4, 16.8]","[1.5, 0.0, 98.5]","[94.69999999999999, 0.0, 5.3]","[100.0, 0.0, 0.0]","[1.2, 0.0, 98.8]","[1.4000000000000001, 0.0, 98.6]","[1.4000000000000001, 0.0, 98.6]","[2.1, 0.0, 97.89999999999999]","[52.2, 33.900000000000006, 13.900000000000002]","[99.9, 0.0, 0.1]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[48.34710743801653, 48.34710743801653, 3.3057851239669422]","[100.0, 0.0, 0.0]","[1.7999999999999998, 1.7999999999999998, 96.39999999999999]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[93.8, 4.1000000000000005, 2.1]","[0.0, 100.0, 0.0]"
Yamachi,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]"
Colbert,"[100.0, 0.0, 0.0]","[81.2, 0.0, 18.8]","[0.0, 100.0, 0.0]","[99.2, 0.1, 0.7000000000000001]","[0.0, 0.0, 100.0]","[30.3, 18.6, 51.1]","[0.0, 0.0, 100.0]","[49.6, 0.0, 50.4]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[38.4, 18.4, 43.2]","[37.6, 19.0, 43.4]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[1.6, 2.0, 96.39999999999999]","[100.0, 0.0, 0.0]","[50.0, 50.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[70.0, 23.400000000000002, 6.6000000000000005]","[0.0, 100.0, 0.0]"
Mikkelson,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.1, 99.9, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]"
Rowsam,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.4, 99.6, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]"
Appold,"[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[14.499999999999998, 83.3, 2.1999999999999997]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[30.599999999999998, 56.3, 13.100000000000001]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[4.7, 93.2, 2.1]","[0.0, 0.0, 100.0]","[20.599999999999998, 72.39999999999999, 7.000000000000001]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[21.6, 74.9, 3.5000000000000004]"
Alternator,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[49.0, 0.0, 51.0]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[18.3, 81.10000000000001, 0.6]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[51.800000000000004, 42.4, 5.800000000000001]","[51.7, 0.0, 48.3]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[71.5, 24.099999999999998, 4.3999999999999995]","[0.0, 0.0, 100.0]"
