,Champion,Eatherley,Tester,Tranquilizer,SecGrofman,Kluepfel,Borufsen,Cave,WmAdams,GraaskampKatzen,Weiner,Harrington,SecTidemanAndChieruzzi,Getzler,Leyvraz,White,Black,RichardHufford,Yamachi,Colbert,Mikkelson,Rowsam,Appold,Alternator
Weiner,"[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[34, 876, 90]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 19, 981]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]"
Harrington,"[1000, 0, 0]","[967, 0, 33]","[0, 0, 1000]","[486, 323, 191]","[388, 494, 118]","[255, 196, 549]","[0, 0, 1000]","[524, 0, 476]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[410, 410, 590]","[0, 0, 1000]","[268, 236, 496]","[200, 51, 749]","[1000, 0, 0]","[1000, 0, 0]","[0, 14, 986]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[602, 295, 103]","[0, 1000, 0]"
SecTidemanAndChieruzzi,"[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[197, 530, 273]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 15, 985]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]"
Getzler,"[0, 0, 1000]","[0, 0, 1000]","[95, 342, 563]","[470, 428, 102]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[235, 297, 468]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[351, 501, 148]","[0, 0, 1000]","[183, 404, 413]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[391, 550, 59]"
Leyvraz,"[0, 0, 1000]","[0, 0, 1000]","[3, 0, 997]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[39, 210, 751]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[182, 378, 440]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 494, 506]"
White,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]"
Black,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]"
RichardHufford,"[1000, 0, 0]","[1000, 0, 0]","[14, 0, 986]","[813, 91, 96]","[1000, 0, 0]","[548, 284, 168]","[15, 0, 985]","[947, 0, 53]","[1000, 0, 0]","[12, 0, 988]","[14, 0, 986]","[14, 0, 986]","[21, 0, 979]","[522, 339, 139]","[999, 0, 1]","[1000, 0, 0]","[1000, 0, 0]","[936, 936, 64]","[1000, 0, 0]","[18, 18, 964]","[1000, 0, 0]","[1000, 0, 0]","[938, 41, 21]","[0, 1000, 0]"
Yamachi,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]"
Colbert,"[1000, 0, 0]","[812, 0, 188]","[0, 1000, 0]","[992, 1, 7]","[0, 0, 1000]","[303, 186, 511]","[0, 0, 1000]","[496, 0, 504]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[384, 184, 432]","[376, 190, 434]","[1000, 0, 0]","[1000, 0, 0]","[16, 20, 964]","[1000, 0, 0]","[1000, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[700, 234, 66]","[0, 1000, 0]"
Mikkelson,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[1, 999, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]"
Rowsam,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[4, 996, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]"
Appold,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[145, 833, 22]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[306, 563, 131]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[47, 932, 21]","[0, 0, 1000]","[206, 724, 70]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[216, 749, 35]"
Alternator,"[1000, 0, 0]","[1000, 0, 0]","[490, 0, 510]","[1000, 0, 0]","[0, 1000, 0]","[183, 811, 6]","[1000, 0, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[518, 424, 58]","[517, 0, 483]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[715, 241, 44]","[0, 0, 1000]"
