,Champion,Eatherley,Tester,Tranquilizer,SecGrofman,Kluepfel,Borufsen,Cave,WmAdams,GraaskampKatzen,Weiner,Harrington,SecTidemanAndChieruzzi,Getzler,Leyvraz,White,Black,RichardHufford,Yamachi,Colbert,Mikkelson,Rowsam,Appold
Weiner,"[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[34, 867, 99]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 9, 991]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Harrington,"[1000, 0, 0]","[964, 0, 36]","[0, 0, 1000]","[467, 326, 207]","[414, 464, 122]","[282, 160, 558]","[0, 0, 1000]","[502, 0, 498]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[437, 437, 563]","[0, 0, 1000]","[307, 214, 479]","[211, 45, 744]","[1000, 0, 0]","[1000, 0, 0]","[0, 17, 983]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[589, 289, 122]"
SecTidemanAndChieruzzi,"[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[202, 520, 278]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 11, 989]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Getzler,"[0, 0, 1000]","[0, 0, 1000]","[107, 329, 564]","[425, 478, 97]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[232, 293, 475]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[348, 512, 140]","[0, 0, 1000]","[199, 390, 411]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Leyvraz,"[0, 0, 1000]","[0, 0, 1000]","[3, 0, 997]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[49, 204, 747]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[184, 384, 432]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
White,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Black,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 999, 1]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
RichardHufford,"[1000, 0, 0]","[1000, 0, 0]","[16, 0, 984]","[790, 108, 102]","[1000, 0, 0]","[489, 323, 188]","[11, 0, 989]","[937, 0, 63]","[1000, 0, 0]","[13, 0, 987]","[18, 0, 982]","[9, 0, 991]","[14, 0, 986]","[509, 362, 129]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[931, 931, 69]","[1000, 0, 0]","[18, 12, 970]","[1000, 0, 0]","[1000, 0, 0]","[955, 31, 14]"
Yamachi,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 999, 1]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Colbert,"[1000, 0, 0]","[836, 0, 164]","[0, 1000, 0]","[993, 0, 7]","[0, 0, 1000]","[291, 180, 529]","[0, 0, 1000]","[487, 0, 513]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[395, 194, 411]","[372, 183, 445]","[1000, 0, 0]","[1000, 0, 0]","[9, 16, 975]","[1000, 0, 0]","[1000, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[737, 199, 64]"
Mikkelson,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[1, 999, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Rowsam,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[6, 994, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Appold,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[134, 817, 49]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[318, 574, 108]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[44, 935, 21]","[0, 0, 1000]","[219, 709, 72]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
